file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Ardhachakrasana/499j00411416.jpg,25714.0,117760.0,24219.0,119296.0,24518.0,116224.0,26013.0,120832.0,26312.0,112128.0,26312.0,124416.0,31694.0,109568.0,28405.0,131584.0,47242.0,112128.0,24219.0,122880.0,51129.0,112640.0,46644.0,121856.0,47840.0,111616.0,63388.0,120832.0,63687.0,111616.0,79235.0,120320.0,78637.0,113152.0,0,Ardhachakrasana
Ardhachakrasana/510j01229269.jpg,22126.0,124416.0,20930.0,125952.0,21229.0,122880.0,22724.0,127488.0,22425.0,119296.0,26013.0,132608.0,26013.0,114688.0,22126.0,135680.0,22425.0,108544.0,18837.0,132608.0,26611.0,114176.0,45149.0,129024.0,45747.0,118272.0,60697.0,127488.0,60996.0,118784.0,73853.0,126976.0,74152.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/520028N424576.jpg,26910.0,129536.0,25714.0,131072.0,25714.0,130048.0,27508.0,136704.0,26611.0,134656.0,30797.0,138752.0,31096.0,134656.0,24219.0,138752.0,31096.0,135680.0,17342.0,144384.0,18239.0,142848.0,49634.0,135168.0,49933.0,131584.0,66079.0,135168.0,66378.0,133632.0,82225.0,142336.0,81627.0,140800.0,0,Ardhachakrasana
Ardhachakrasana/548030N424800.jpg,23322.0,141824.0,22425.0,143360.0,22425.0,141824.0,22724.0,150528.0,22126.0,146432.0,28405.0,152576.0,28405.0,142848.0,24219.0,144896.0,24518.0,138240.0,17641.0,144384.0,17940.0,139776.0,47840.0,143872.0,47541.0,138240.0,64285.0,142336.0,64285.0,138752.0,83421.0,148480.0,82524.0,144384.0,0,Ardhachakrasana
Ardhachakrasana/568j001119.jpg,29003.0,143872.0,28106.0,146944.0,27807.0,143360.0,29601.0,148992.0,28106.0,142336.0,31694.0,152064.0,31694.0,134656.0,24518.0,149504.0,27209.0,129024.0,13455.0,145408.0,25415.0,132096.0,51129.0,147968.0,51129.0,135168.0,67275.0,148992.0,67275.0,135168.0,82524.0,150528.0,83122.0,135168.0,0,Ardhachakrasana
Ardhachakrasana/580017N420381.jpg,20631.0,146432.0,19136.0,147968.0,19136.0,145920.0,19435.0,154624.0,19136.0,150528.0,23920.0,158720.0,23322.0,148992.0,12857.0,159744.0,15548.0,153088.0,2990.0,163840.0,3289.0,159232.0,46345.0,155648.0,46644.0,147968.0,62491.0,156672.0,63089.0,151552.0,80730.0,163328.0,79534.0,157184.0,0,Ardhachakrasana
Ardhachakrasana/592j028213114.jpg,24817.0,142336.0,23920.0,143872.0,23621.0,142336.0,24219.0,146432.0,23621.0,142336.0,29302.0,150528.0,29900.0,135680.0,14651.0,153600.0,17940.0,131584.0,5382.0,149504.0,4784.0,139776.0,50232.0,151040.0,50232.0,141312.0,64285.0,153088.0,65481.0,142848.0,81328.0,154112.0,79833.0,144896.0,0,Ardhachakrasana
Ardhachakrasana/592j037215124.jpg,30199.0,121856.0,29900.0,123392.0,29601.0,120320.0,30498.0,125440.0,30498.0,118272.0,33189.0,130048.0,35282.0,116224.0,25714.0,133632.0,33787.0,111104.0,17342.0,132608.0,18239.0,111104.0,48438.0,129536.0,49933.0,118784.0,63687.0,128512.0,64285.0,119296.0,75946.0,130048.0,75647.0,117760.0,0,Ardhachakrasana
Ardhachakrasana/600j01315745.jpg,19734.0,125952.0,19435.0,126976.0,19435.0,124416.0,20631.0,128000.0,19435.0,120320.0,20930.0,129536.0,22724.0,114176.0,11661.0,146944.0,17641.0,106496.0,2990.0,162304.0,20332.0,119296.0,42757.0,125952.0,43355.0,114688.0,58604.0,125952.0,58305.0,116224.0,73554.0,126976.0,73853.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/616025N423628.jpg,31096.0,145408.0,30199.0,147968.0,29302.0,145920.0,31694.0,148992.0,30199.0,147456.0,31395.0,143360.0,29900.0,146432.0,28106.0,150016.0,27807.0,151040.0,24518.0,154112.0,22724.0,154624.0,44252.0,139776.0,43654.0,137728.0,63388.0,144384.0,61893.0,142848.0,79534.0,148480.0,78936.0,147456.0,0,Ardhachakrasana
Ardhachakrasana/616026N424103.jpg,32591.0,117248.0,31395.0,117760.0,31694.0,117248.0,33488.0,121344.0,32890.0,118272.0,34983.0,123392.0,36179.0,117760.0,30498.0,122880.0,30498.0,115712.0,23920.0,124416.0,29003.0,118272.0,50232.0,121344.0,50531.0,115712.0,66079.0,122880.0,66378.0,120320.0,81328.0,124416.0,81328.0,123904.0,0,Ardhachakrasana
Ardhachakrasana/628017N420383.jpg,20631.0,146432.0,19136.0,148992.0,19136.0,147456.0,19435.0,154624.0,19435.0,151552.0,23322.0,158208.0,23920.0,148480.0,10764.0,159232.0,14053.0,152576.0,2990.0,162304.0,4784.0,158720.0,45149.0,155136.0,45747.0,147456.0,62491.0,156160.0,63388.0,151040.0,80431.0,162816.0,79534.0,157184.0,0,Ardhachakrasana
Ardhachakrasana/628j030213714.jpg,15847.0,145920.0,15249.0,148480.0,14053.0,145920.0,17641.0,151040.0,15548.0,144896.0,23322.0,155136.0,23023.0,137728.0,19435.0,159744.0,22126.0,130048.0,9269.0,152064.0,16146.0,136704.0,46046.0,148480.0,45747.0,137728.0,64584.0,153088.0,64584.0,140288.0,81926.0,156160.0,80730.0,139776.0,0,Ardhachakrasana
Ardhachakrasana/664014N419454.jpg,25116.0,134144.0,23621.0,137216.0,23621.0,134144.0,24219.0,144384.0,23920.0,137216.0,27807.0,146944.0,28704.0,138752.0,14651.0,144896.0,17641.0,138240.0,7475.0,146944.0,12259.0,139264.0,50531.0,145408.0,50232.0,137216.0,64883.0,146432.0,65182.0,143360.0,81627.0,148480.0,80730.0,146432.0,0,Ardhachakrasana
Ardhachakrasana/664025N423629.jpg,31694.0,144384.0,31096.0,145408.0,30498.0,144896.0,31993.0,146944.0,30498.0,146432.0,31395.0,144896.0,30797.0,144896.0,28106.0,149504.0,29302.0,149504.0,21528.0,154624.0,21528.0,154112.0,44252.0,140288.0,44252.0,137728.0,63687.0,145408.0,62192.0,142336.0,79833.0,148480.0,79235.0,146944.0,0,Ardhachakrasana
Ardhachakrasana/695j021211468.jpg,30199.0,154624.0,29601.0,153088.0,29302.0,156672.0,30797.0,150528.0,29601.0,158208.0,35880.0,146432.0,33189.0,162816.0,26611.0,141312.0,24518.0,164352.0,17342.0,144896.0,17641.0,163328.0,55913.0,151040.0,56212.0,160768.0,68471.0,151552.0,67275.0,161792.0,81328.0,154112.0,81328.0,159744.0,0,Ardhachakrasana
Ardhachakrasana/700j028213117.jpg,23322.0,141824.0,22126.0,143872.0,21827.0,141824.0,23621.0,148480.0,22126.0,142848.0,28405.0,152064.0,29003.0,138240.0,15847.0,154112.0,20631.0,133120.0,6279.0,153088.0,9269.0,138752.0,49036.0,149504.0,48737.0,140800.0,63986.0,152576.0,65182.0,143360.0,81029.0,154112.0,79833.0,145408.0,0,Ardhachakrasana
Ardhachakrasana/700j037215127.jpg,30498.0,120832.0,29900.0,122368.0,29900.0,119296.0,30199.0,124416.0,30498.0,117248.0,32292.0,128512.0,36179.0,116224.0,23322.0,132096.0,49634.0,116736.0,17641.0,131584.0,36777.0,114688.0,48438.0,128000.0,51727.0,118272.0,64883.0,126976.0,66378.0,118784.0,76245.0,128512.0,76544.0,117760.0,0,Ardhachakrasana
Ardhachakrasana/712j01114769.jpg,19136.0,147968.0,18239.0,149504.0,17940.0,146944.0,19734.0,151040.0,19136.0,142336.0,23023.0,155136.0,24518.0,135168.0,16445.0,164352.0,27209.0,132608.0,13754.0,163840.0,17043.0,133632.0,47242.0,149504.0,46943.0,137728.0,64584.0,150528.0,63388.0,138240.0,80730.0,150016.0,79235.0,138240.0,0,Ardhachakrasana
Ardhachakrasana/736j037215128.jpg,30498.0,122368.0,29900.0,122880.0,29900.0,120320.0,30498.0,124928.0,30498.0,118272.0,32591.0,129536.0,35282.0,116224.0,25415.0,133120.0,36478.0,114688.0,17641.0,132096.0,35282.0,112640.0,48438.0,128512.0,49933.0,118784.0,63388.0,128000.0,64285.0,119296.0,75647.0,129536.0,75946.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/760012N418980.jpg,23920.0,150016.0,23322.0,151552.0,22724.0,150528.0,25714.0,156160.0,24219.0,153600.0,27807.0,156160.0,27508.0,152064.0,22724.0,160768.0,23023.0,156160.0,16445.0,167936.0,17940.0,160768.0,48737.0,146432.0,48438.0,142848.0,64285.0,146944.0,64285.0,144384.0,81627.0,157696.0,80730.0,153600.0,0,Ardhachakrasana
Ardhachakrasana/760014N419456.jpg,27508.0,151040.0,25116.0,154112.0,25116.0,152064.0,25714.0,153600.0,24817.0,152576.0,28405.0,145920.0,25116.0,144384.0,27508.0,152576.0,24518.0,151552.0,20033.0,159744.0,17940.0,160256.0,42757.0,137728.0,42757.0,134144.0,62491.0,145408.0,62192.0,141312.0,80132.0,148480.0,80730.0,146432.0,0,Ardhachakrasana
Ardhachakrasana/760j01315747.jpg,20930.0,123904.0,19734.0,125440.0,19435.0,122368.0,20332.0,125952.0,19435.0,119296.0,19136.0,130048.0,21229.0,112640.0,10465.0,144896.0,19435.0,100352.0,2392.0,162816.0,17940.0,109568.0,41262.0,125952.0,41561.0,114176.0,57707.0,125440.0,57707.0,116224.0,73853.0,126464.0,73554.0,118272.0,0,Ardhachakrasana
Ardhachakrasana/796j035214681.jpg,29302.0,138752.0,27807.0,140800.0,27508.0,138240.0,28405.0,141824.0,27508.0,136192.0,31993.0,140288.0,31993.0,135680.0,20930.0,151552.0,21827.0,138752.0,13754.0,142336.0,14352.0,141824.0,45448.0,140288.0,46644.0,135680.0,59501.0,141312.0,59800.0,136704.0,73255.0,142336.0,74451.0,137728.0,0,Ardhachakrasana
Ardhachakrasana/812041N427683.jpg,24219.0,157184.0,23621.0,158720.0,23023.0,157696.0,25415.0,162304.0,24518.0,159232.0,28704.0,163840.0,29900.0,154112.0,15249.0,168448.0,31096.0,154624.0,9867.0,168960.0,25714.0,154624.0,45747.0,162304.0,45747.0,152576.0,62491.0,164352.0,62192.0,158720.0,77142.0,165376.0,76544.0,162304.0,0,Ardhachakrasana
Ardhachakrasana/835j00411422.jpg,34385.0,119296.0,32292.0,120832.0,33787.0,118784.0,33488.0,121344.0,32591.0,114688.0,27807.0,122880.0,32292.0,110592.0,19136.0,126976.0,46943.0,112640.0,15847.0,123904.0,34086.0,112640.0,43953.0,121856.0,46943.0,112128.0,62790.0,121344.0,63388.0,111616.0,79235.0,121344.0,78637.0,113152.0,0,Ardhachakrasana
Ardhachakrasana/836j01416223.jpg,17342.0,124928.0,17043.0,126976.0,16744.0,123392.0,18538.0,129536.0,17043.0,121344.0,21528.0,135168.0,21528.0,114176.0,23621.0,138240.0,26910.0,112640.0,24817.0,131584.0,28106.0,121344.0,44551.0,130048.0,43953.0,116736.0,60996.0,129536.0,61594.0,117760.0,78338.0,130048.0,77142.0,119296.0,0,Ardhachakrasana
Ardhachakrasana/876041N427684.jpg,24817.0,158720.0,23621.0,159744.0,23621.0,159232.0,25714.0,162304.0,24817.0,159232.0,29003.0,163840.0,28704.0,154624.0,15548.0,166912.0,21229.0,155648.0,10465.0,167424.0,18837.0,156160.0,45448.0,161792.0,45448.0,152576.0,62192.0,163840.0,62491.0,158720.0,77441.0,164864.0,76843.0,162816.0,0,Ardhachakrasana
Ardhachakrasana/891004N418059.jpg,29601.0,136704.0,29302.0,138240.0,29003.0,136192.0,30797.0,143872.0,30498.0,137728.0,33787.0,146944.0,36777.0,136192.0,26013.0,143872.0,30797.0,129536.0,20332.0,143360.0,26611.0,132096.0,50232.0,143360.0,51129.0,133632.0,66677.0,145408.0,66976.0,139776.0,81627.0,148480.0,80431.0,145408.0,0,Ardhachakrasana
Ardhachakrasana/892j030213725.jpg,23023.0,145408.0,21827.0,145920.0,21827.0,146432.0,23322.0,144384.0,22425.0,145920.0,28704.0,141312.0,27209.0,147456.0,19136.0,146432.0,19435.0,153600.0,10465.0,151552.0,9867.0,151040.0,46046.0,141824.0,46345.0,142848.0,65182.0,150016.0,65481.0,145408.0,81926.0,154624.0,81029.0,141824.0,0,Ardhachakrasana
Ardhachakrasana/904028N424584.jpg,27807.0,131584.0,27209.0,133632.0,26910.0,132608.0,28704.0,138752.0,28106.0,135168.0,31096.0,140800.0,31395.0,135680.0,23023.0,144384.0,25714.0,138240.0,16445.0,148992.0,18837.0,143872.0,49634.0,135680.0,49036.0,131584.0,66079.0,134656.0,65780.0,132096.0,81926.0,142336.0,81627.0,140800.0,0,Ardhachakrasana
Ardhachakrasana/914033N426235.jpg,36179.0,140800.0,35282.0,141824.0,34983.0,141312.0,34684.0,136704.0,33488.0,137728.0,34086.0,131072.0,33488.0,135168.0,24817.0,131072.0,25714.0,133632.0,17342.0,133632.0,17342.0,135168.0,50232.0,126464.0,50531.0,125952.0,65182.0,135168.0,65780.0,136192.0,82524.0,135168.0,83122.0,136704.0,0,Ardhachakrasana
Ardhachakrasana/920j01329584.jpg,21229.0,140800.0,20332.0,142848.0,20631.0,139776.0,21528.0,146944.0,21528.0,139776.0,23621.0,153600.0,25714.0,137728.0,13754.0,157696.0,20332.0,133632.0,1794.0,152576.0,20631.0,136704.0,45448.0,154112.0,46345.0,142336.0,60398.0,155648.0,61893.0,144896.0,75946.0,155136.0,75647.0,145920.0,0,Ardhachakrasana
Ardhachakrasana/982j038215345.jpg,28106.0,121856.0,27508.0,122368.0,27508.0,121856.0,29302.0,120832.0,29003.0,120320.0,32890.0,123392.0,32890.0,119808.0,23621.0,126464.0,23023.0,135168.0,13156.0,119296.0,14053.0,128512.0,47840.0,128000.0,49036.0,123392.0,63687.0,129536.0,63687.0,121344.0,76544.0,130560.0,76245.0,120832.0,0,Ardhachakrasana
Garudasana/100033N426236.jpg,29003.0,137728.0,27508.0,140288.0,27209.0,137216.0,29003.0,144384.0,28106.0,139776.0,34684.0,142336.0,33787.0,144896.0,38571.0,130048.0,38571.0,133632.0,30199.0,133120.0,29601.0,134656.0,50830.0,140288.0,51129.0,139776.0,64285.0,140800.0,64584.0,133120.0,78338.0,147456.0,78039.0,145408.0,1,Garudasana
Garudasana/100040N427211.jpg,22425.0,153088.0,20930.0,156160.0,21229.0,151552.0,21528.0,162816.0,22425.0,153088.0,28405.0,167936.0,30498.0,153600.0,39169.0,169472.0,39767.0,154112.0,48438.0,166912.0,48737.0,152064.0,49036.0,163328.0,49335.0,154624.0,64584.0,164352.0,64285.0,159744.0,81328.0,170496.0,78936.0,165888.0,1,Garudasana
Garudasana/100j001125.jpg,29003.0,139776.0,27508.0,141312.0,27209.0,137728.0,28704.0,143360.0,28704.0,134144.0,35581.0,147968.0,34983.0,130048.0,44551.0,150016.0,44551.0,127488.0,52624.0,151552.0,52923.0,127488.0,53820.0,142336.0,54119.0,132608.0,67574.0,144384.0,67275.0,134144.0,80730.0,145920.0,81328.0,136192.0,1,Garudasana
Garudasana/100j00712850.jpg,23023.0,130048.0,21229.0,132096.0,21528.0,126976.0,22425.0,135168.0,22724.0,124416.0,29003.0,140800.0,29900.0,119296.0,39767.0,141824.0,40066.0,117760.0,51727.0,145408.0,50232.0,120832.0,48737.0,137728.0,49036.0,124928.0,60697.0,142848.0,63388.0,131584.0,72956.0,129536.0,76245.0,131072.0,1,Garudasana
Garudasana/1063014N419462.jpg,24817.0,147456.0,22425.0,150528.0,22724.0,146432.0,23621.0,156160.0,23621.0,146432.0,29003.0,155136.0,28106.0,151552.0,34684.0,135680.0,34684.0,137728.0,31096.0,129024.0,30797.0,129536.0,50531.0,151552.0,51129.0,148992.0,65780.0,153600.0,63986.0,142848.0,79534.0,158720.0,79235.0,157184.0,1,Garudasana
Garudasana/1063023N422712.jpg,31694.0,133632.0,31096.0,135168.0,31096.0,134656.0,32890.0,140288.0,32292.0,138752.0,37076.0,140800.0,36777.0,138752.0,39169.0,127488.0,38870.0,126464.0,29900.0,126464.0,29601.0,124928.0,51727.0,136192.0,51727.0,134144.0,66079.0,133632.0,66378.0,133632.0,81926.0,137216.0,81029.0,137216.0,1,Garudasana
Garudasana/1084021N421762.jpg,27209.0,134144.0,26013.0,136704.0,25415.0,133120.0,28405.0,141312.0,26910.0,132608.0,31694.0,143360.0,30797.0,131072.0,37076.0,137728.0,37076.0,126464.0,27508.0,135168.0,28704.0,127488.0,49036.0,138752.0,49036.0,129536.0,63986.0,136192.0,63089.0,129024.0,77441.0,140800.0,75946.0,136192.0,1,Garudasana
Garudasana/1140022N422238.jpg,27807.0,131584.0,27209.0,134656.0,26910.0,131072.0,28106.0,139776.0,27807.0,132608.0,32890.0,144384.0,32890.0,132096.0,37076.0,136192.0,34086.0,129024.0,28106.0,131584.0,28106.0,128512.0,50531.0,138752.0,50531.0,131584.0,66378.0,137216.0,64883.0,131584.0,81328.0,141312.0,78936.0,139264.0,1,Garudasana
Garudasana/1156032N425763.jpg,31395.0,125952.0,30199.0,128000.0,29900.0,124928.0,30797.0,134144.0,30797.0,125952.0,36179.0,137216.0,36478.0,126976.0,43355.0,129536.0,41262.0,123904.0,30199.0,125952.0,30498.0,121344.0,52624.0,135680.0,52923.0,128000.0,65481.0,129536.0,64285.0,128000.0,79534.0,135680.0,77142.0,135168.0,1,Garudasana
Garudasana/1168024N423163.jpg,31694.0,142848.0,30498.0,144896.0,29900.0,141824.0,32292.0,150528.0,31395.0,142336.0,36777.0,152064.0,36777.0,141312.0,43654.0,145920.0,40664.0,136704.0,32591.0,142336.0,32890.0,138240.0,54717.0,145408.0,54119.0,137216.0,67574.0,142336.0,66677.0,136192.0,82225.0,149504.0,80730.0,145408.0,1,Garudasana
Garudasana/1189023N422714.jpg,32292.0,132608.0,31395.0,134144.0,31096.0,133632.0,32591.0,138752.0,32591.0,138240.0,37076.0,139776.0,36777.0,140800.0,40963.0,127488.0,40963.0,129536.0,30797.0,124928.0,29900.0,125440.0,52923.0,135168.0,52923.0,135680.0,66378.0,133632.0,66677.0,134144.0,81926.0,137216.0,81627.0,137216.0,1,Garudasana
Garudasana/1210022N422239.jpg,26611.0,133632.0,25415.0,135680.0,25116.0,133632.0,26910.0,140288.0,25714.0,136192.0,32890.0,140800.0,29900.0,138752.0,36777.0,132608.0,29900.0,129536.0,34385.0,132096.0,25116.0,130560.0,48139.0,138240.0,49335.0,138240.0,59800.0,121856.0,65481.0,135680.0,74451.0,131072.0,80431.0,140800.0,1,Garudasana
Garudasana/1210j026212556.jpg,34983.0,154112.0,33488.0,152064.0,33787.0,154112.0,33787.0,149504.0,33189.0,154624.0,40066.0,147456.0,38571.0,160256.0,48737.0,147456.0,46644.0,164352.0,55913.0,147968.0,54418.0,164352.0,54717.0,152064.0,54418.0,160768.0,65182.0,155648.0,64883.0,162816.0,77142.0,158208.0,77142.0,164352.0,1,Garudasana
Garudasana/1233046N428614.jpg,29900.0,107520.0,30199.0,109056.0,29003.0,106496.0,31694.0,108544.0,29900.0,101376.0,34983.0,108544.0,33488.0,96256.0,39468.0,102912.0,31694.0,93696.0,29003.0,99840.0,26910.0,95232.0,54119.0,111616.0,54119.0,97792.0,69966.0,107008.0,67574.0,90624.0,82225.0,110592.0,72059.0,110592.0,1,Garudasana
Garudasana/1233j0031953.jpg,17940.0,115712.0,16744.0,118272.0,16445.0,114688.0,18538.0,120832.0,17641.0,110592.0,21528.0,125952.0,23322.0,107520.0,19435.0,136704.0,29601.0,104448.0,17641.0,147968.0,29003.0,111104.0,43953.0,121856.0,43953.0,110592.0,58006.0,117248.0,58903.0,110080.0,72657.0,115200.0,72956.0,110592.0,1,Garudasana
Garudasana/1252j01028866.jpg,32292.0,152576.0,30797.0,151552.0,30797.0,154624.0,31096.0,150016.0,30498.0,156672.0,37076.0,143360.0,34983.0,164352.0,46943.0,142336.0,45448.0,167424.0,55614.0,147456.0,56212.0,163328.0,51428.0,146944.0,50531.0,160768.0,65481.0,151040.0,64285.0,161280.0,79235.0,152576.0,80132.0,161792.0,1,Garudasana
Garudasana/1283040N427214.jpg,24518.0,155136.0,22425.0,157184.0,22724.0,155136.0,24219.0,163328.0,24219.0,157696.0,29302.0,159744.0,29302.0,164864.0,31694.0,144896.0,34385.0,152576.0,22425.0,146432.0,26611.0,148480.0,48139.0,159232.0,48438.0,159744.0,63089.0,158720.0,63388.0,158208.0,80132.0,165888.0,77740.0,162816.0,1,Garudasana
Garudasana/1292j00913805.jpg,25116.0,135680.0,23621.0,138240.0,23621.0,134144.0,24817.0,140288.0,24817.0,130048.0,30199.0,141312.0,28405.0,131072.0,38571.0,137216.0,36478.0,133632.0,45149.0,137728.0,39767.0,138240.0,50232.0,140800.0,50830.0,133120.0,63388.0,131584.0,63687.0,131072.0,82225.0,135680.0,79534.0,136704.0,1,Garudasana
Garudasana/1320j00427452.jpg,35282.0,121344.0,34385.0,119296.0,34385.0,122368.0,34684.0,116736.0,34385.0,124416.0,39767.0,110592.0,38272.0,128512.0,47840.0,109568.0,46345.0,130048.0,54119.0,112128.0,53521.0,126976.0,53521.0,114176.0,52624.0,126464.0,65780.0,117248.0,65182.0,126464.0,78039.0,119296.0,78338.0,126464.0,1,Garudasana
Garudasana/1342j039215619.jpg,27807.0,109568.0,26910.0,107520.0,27508.0,110592.0,26910.0,105472.0,26910.0,112640.0,31395.0,102400.0,30797.0,118272.0,38571.0,105472.0,37076.0,120832.0,43654.0,109568.0,45747.0,118784.0,48139.0,107520.0,47242.0,118784.0,60398.0,109056.0,59202.0,116736.0,72059.0,108544.0,66976.0,115712.0,1,Garudasana
Garudasana/1346j027212921.jpg,30797.0,129024.0,29601.0,126976.0,29900.0,130048.0,30498.0,123392.0,29601.0,130560.0,34385.0,118784.0,32890.0,136704.0,41262.0,124416.0,40066.0,138752.0,46644.0,129536.0,46644.0,137216.0,49933.0,126976.0,49036.0,137728.0,64883.0,133120.0,63687.0,139264.0,79235.0,131584.0,77740.0,134144.0,1,Garudasana
Garudasana/1387040N427215.jpg,23920.0,154624.0,22126.0,156672.0,22425.0,155648.0,23920.0,162816.0,23621.0,158720.0,29302.0,159232.0,29601.0,165888.0,30797.0,145408.0,33488.0,153600.0,22126.0,147456.0,24219.0,148992.0,47840.0,158720.0,48139.0,160768.0,63388.0,159232.0,62790.0,158720.0,79534.0,164864.0,77441.0,164352.0,1,Garudasana
Garudasana/1396j036214871.jpg,31096.0,110592.0,29302.0,109568.0,29900.0,112128.0,29302.0,108032.0,29302.0,114688.0,34385.0,103936.0,34385.0,119808.0,41262.0,99840.0,42159.0,122368.0,41860.0,102400.0,47840.0,120832.0,49335.0,108032.0,48438.0,117760.0,60099.0,107008.0,58903.0,115712.0,70265.0,107520.0,70564.0,115200.0,1,Garudasana
Garudasana/1398046N428616.jpg,29900.0,103936.0,28405.0,106496.0,28405.0,102400.0,28405.0,113152.0,29003.0,103936.0,35880.0,118784.0,34684.0,105984.0,46046.0,117248.0,42757.0,101888.0,57408.0,115712.0,46046.0,91136.0,53521.0,111104.0,52923.0,102400.0,68770.0,108544.0,66677.0,94720.0,83421.0,112128.0,80132.0,93696.0,1,Garudasana
Garudasana/1450j00411432.jpg,26312.0,127488.0,25116.0,129024.0,24817.0,125440.0,26312.0,130048.0,25714.0,120832.0,32591.0,131584.0,31694.0,114688.0,41561.0,133632.0,39468.0,109568.0,52923.0,138240.0,48438.0,104448.0,50830.0,126976.0,50232.0,114688.0,64883.0,122368.0,63687.0,122880.0,80132.0,122368.0,76544.0,127488.0,1,Garudasana
Garudasana/1456j021211479.jpg,32292.0,166912.0,31096.0,165376.0,31395.0,167936.0,31395.0,161792.0,31694.0,168448.0,35880.0,153088.0,35880.0,172544.0,43654.0,151040.0,42159.0,170496.0,47840.0,153600.0,45149.0,163328.0,52923.0,155136.0,54418.0,165888.0,61594.0,156160.0,62790.0,164352.0,72059.0,154112.0,76245.0,162304.0,1,Garudasana
Garudasana/1490j051216821.jpg,28405.0,90624.0,27807.0,91136.0,27807.0,91136.0,28704.0,94720.0,28405.0,93184.0,33488.0,95744.0,33189.0,101376.0,35581.0,82944.0,38571.0,88064.0,28106.0,86016.0,28405.0,86016.0,50830.0,99328.0,51129.0,100352.0,65481.0,91136.0,64584.0,92672.0,81926.0,99328.0,80431.0,99328.0,1,Garudasana
Garudasana/1516016N419942.jpg,28405.0,140800.0,27209.0,142848.0,27209.0,139776.0,27807.0,147456.0,28106.0,140800.0,34385.0,152064.0,34385.0,141824.0,43355.0,155136.0,43355.0,142336.0,53222.0,157184.0,51428.0,144384.0,53820.0,150528.0,53820.0,141824.0,66378.0,148992.0,66079.0,136192.0,76843.0,157184.0,78637.0,150528.0,1,Garudasana
Garudasana/1516j01014306.jpg,27508.0,126464.0,26312.0,129024.0,26312.0,125952.0,27508.0,131584.0,27508.0,122880.0,31096.0,135680.0,33787.0,117760.0,26611.0,143872.0,43355.0,116736.0,20033.0,146432.0,50232.0,118784.0,51727.0,134656.0,51727.0,120832.0,64883.0,129024.0,62790.0,124928.0,75348.0,127488.0,70564.0,130560.0,1,Garudasana
Garudasana/1524j00913809.jpg,25415.0,135680.0,24219.0,138240.0,23920.0,134656.0,25415.0,139776.0,24817.0,130048.0,29601.0,139776.0,28106.0,131072.0,37674.0,135680.0,36179.0,133120.0,40963.0,138752.0,39468.0,138240.0,50232.0,139264.0,50531.0,133120.0,63388.0,131584.0,63089.0,131072.0,82524.0,136192.0,79534.0,136704.0,1,Garudasana
Garudasana/154j01129053.jpg,27508.0,138752.0,26312.0,137216.0,26611.0,140288.0,26611.0,135680.0,26312.0,142336.0,32292.0,130048.0,30797.0,148480.0,40664.0,124928.0,38870.0,153088.0,50232.0,125952.0,49036.0,153600.0,47541.0,132608.0,47840.0,143360.0,61295.0,138240.0,60996.0,144896.0,72059.0,139264.0,73554.0,144896.0,1,Garudasana
Garudasana/1552026N424118.jpg,32890.0,118784.0,31993.0,121344.0,31694.0,118272.0,33189.0,125952.0,32890.0,118784.0,36777.0,129536.0,37375.0,115200.0,41561.0,123904.0,39468.0,112640.0,33189.0,121856.0,35880.0,114688.0,52923.0,126976.0,53222.0,117760.0,68172.0,118784.0,66079.0,112128.0,81926.0,126976.0,71760.0,130048.0,1,Garudasana
