file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Garudasana/100041N427686.jpg,45056,87009,43008,88205,43008,86411,44032,90896,45568,86710,56320,93288,56832,88504,70656,95680,71168,87009,83968,95381,80896,85215,84480,90896,85504,88504,106496,92092,107008,90597,129024,94484,129024,92989,1,Garudasana
Garudasana/1070022N422237.jpg,48128,76843,46080,78637,46080,76245,47616,81926,46592,77740,57856,83421,53760,77740,72704,80132,59392,75647,74240,78338,48128,75647,87552,80730,87552,76843,112640,78338,111616,77142,138240,81627,137216,81627,1,Garudasana
Garudasana/1079046N428612.jpg,50688,62192,49664,63986,47616,61893,53248,65780,50688,60697,59904,66079,57344,57707,69120,61295,58880,55614,52224,60099,46592,56212,92160,65481,92160,58305,119808,62790,114688,53222,136704,65481,125952,63986,1,Garudasana
Garudasana/1126017N420389.jpg,35840,86710,32768,88205,33280,86411,32256,92989,33792,88504,41472,95381,42496,88205,52736,84318,52736,84318,33792,84916,32768,84318,79872,91793,80384,88205,110080,91494,105984,84019,132608,96577,131584,93886,1,Garudasana
Garudasana/1140022N422238.jpg,47616,76843,46592,78637,46080,76544,48128,81627,47616,77441,56320,84318,56320,77142,63488,79534,58368,75348,48128,76843,48128,75049,86528,81029,86528,76843,113664,80132,111104,76843,139264,82524,135168,81328,1,Garudasana
Garudasana/1252016N419939.jpg,50176,79534,48128,80730,48640,79235,50176,83720,50688,80431,59904,85813,59904,81627,72704,81328,70144,78039,51200,80132,60928,78637,91136,85514,91136,82225,114688,83720,113152,78936,139264,87607,136704,85514,1,Garudasana
Garudasana/1283043N428164.jpg,55808,68770,54272,69368,54784,68471,55808,70564,56320,69667,65024,70863,62976,72358,72192,67275,71680,67873,53248,66378,54784,66677,91136,74750,91648,75946,109568,69966,110592,70564,134144,75348,133632,75348,1,Garudasana
Garudasana/1290012N418990.jpg,34816,76245,32768,78039,32256,75946,35328,81029,35328,75946,46592,81627,43008,74152,61952,76544,56320,72059,70144,77740,33792,72358,81408,82225,82432,75647,111616,76843,108032,74152,139264,81328,113664,83720,1,Garudasana
Garudasana/1315030N424814.jpg,48128,76544,46080,78039,46080,76245,47616,80730,47104,77142,55808,82524,53248,78338,63488,76843,54784,72956,50176,73554,48128,72657,84480,79534,83968,77441,109568,77441,108032,76843,139264,81627,136704,81328,1,Garudasana
Garudasana/1321002N417115.jpg,51712,89102,49152,88205,49152,88504,49152,85215,49152,86112,56832,82823,56832,87308,70656,84019,69120,88504,77312,85215,75264,87308,86528,85514,87040,87906,108544,87607,109056,90298,132096,87906,133632,89700,1,Garudasana
Garudasana/1354j015210068.jpg,35840,85215,32768,84617,33792,86710,34816,84019,34816,87906,43008,79833,44544,92391,57856,78637,57856,92391,67584,82823,68096,88504,76288,82823,76800,89401,101888,85215,102400,88504,117248,89102,119296,88803,1,Garudasana
Garudasana/1360j0021480.jpg,32768,85215,31232,86112,30720,83720,34304,87009,33792,81328,45568,88803,45568,77142,60416,89700,59904,75348,81920,92092,78336,73853,79360,86411,78848,78338,107008,85215,106496,80132,135680,84318,132608,81029,1,Garudasana
Garudasana/1384j00327182.jpg,47104,82524,44544,81926,45056,83421,44544,80730,44544,85215,51712,77142,51200,88504,66560,77441,57856,90298,68096,80132,52224,85514,80384,79833,79872,85813,105472,82225,105984,85813,128512,83421,129024,85813,1,Garudasana
Garudasana/1384j031213998.jpg,55808,82225,54272,81627,54272,82524,55808,82524,54784,84916,64000,79534,63488,88803,72192,78637,72704,88803,74752,81627,71168,85215,90624,81029,91136,85813,109568,81029,108544,84916,132608,82225,130560,84916,1,Garudasana
Garudasana/1387j016210400.jpg,50688,83122,48128,81926,48640,83720,48640,80730,48128,85215,56320,78338,53760,87607,65536,78338,62976,88205,77312,81328,74240,84916,82432,80730,80384,86112,103424,83122,100352,87308,125440,81926,120832,85215,1,Garudasana
Garudasana/1398046N428616.jpg,51200,60697,48640,62192,48640,59800,48640,66079,49664,60697,61440,69368,59392,61893,78848,68471,73216,59501,98304,67574,78848,53222,91648,64883,90624,59800,117760,63388,114176,55315,142848,65481,137216,54717,1,Garudasana
Garudasana/1430j0021481.jpg,33280,87308,31232,88803,31232,86112,33792,90298,33280,84019,44032,91793,44032,79534,58368,92989,59904,77441,80896,94484,78336,74750,80384,88504,79872,79833,108544,85514,106496,81029,133120,85215,128000,84318,1,Garudasana
Garudasana/1490j00427455.jpg,62464,70265,59904,69966,60416,71760,60416,69069,59904,72956,69120,66976,68096,76245,83968,66378,80384,77740,95232,66079,94208,78338,93184,69069,93184,74750,112128,70863,111616,74152,131072,70564,130560,72956,1,Garudasana
Garudasana/1514031N425291.jpg,56832,83720,54784,84617,54272,82823,55808,87607,56320,83421,67072,90597,68096,83122,82432,91494,81920,83122,99328,93886,94208,79833,96768,89102,97280,84916,119808,89401,119296,87009,136704,93886,137728,89700,1,Garudasana
Garudasana/1516j00327184.jpg,46592,81029,43520,80132,44032,81926,44544,79534,43520,82823,53760,75647,52224,87308,68608,72059,62976,91793,75776,70265,78848,93288,80384,78936,80384,85514,105984,82524,105472,84318,127488,84617,126464,84318,1,Garudasana
Garudasana/1524j01114784.jpg,39936,84019,37888,85215,38912,83421,38912,88504,38912,84617,43520,90597,52224,82823,46080,88205,71168,80431,34816,86710,84992,79534,81408,87607,82944,81328,108544,86411,106496,83720,132096,90896,131072,86112,1,Garudasana
Garudasana/1540033N426241.jpg,54272,89102,52224,90597,52224,88205,54272,93288,53248,88205,63488,95082,59904,86710,65536,94484,64512,86112,53248,92690,50176,88803,91648,92690,91648,87607,111616,93587,110592,85215,134144,95381,131072,93288,1,Garudasana
Garudasana/1552j0031957.jpg,29696,75049,27136,76544,27136,73853,29696,78039,29184,71760,43008,81029,41472,67574,59392,81328,58368,65481,79872,81328,75776,65182,75776,76544,75776,68770,104448,75049,104448,69069,130048,73853,128512,70564,1,Garudasana
Garudasana/1564j036214875.jpg,53760,65182,51200,64584,51712,66079,50688,63986,51200,67873,60416,61295,59392,70863,70656,60697,70144,71461,76800,63986,80896,70265,83968,63986,83968,69069,104448,63089,101888,67574,123904,63687,120832,68172,1,Garudasana
Garudasana/1569043N428167.jpg,56320,69069,54272,69667,54784,69368,55808,70564,56832,69966,64512,70863,62464,71760,72704,68172,71680,68172,53248,67574,54784,66677,91136,75348,91648,75348,110592,69667,109568,69667,134656,75647,133632,75348,1,Garudasana
Garudasana/1588j031214001.jpg,52736,84318,49664,83720,50176,85514,50688,82524,50688,86710,60416,78936,58368,90896,78336,78039,75776,92690,89088,80431,88576,91195,88576,81328,87552,88205,113664,83421,113152,89401,140288,83720,139776,89102,1,Garudasana
Garudasana/1600016N419943.jpg,49664,84019,47616,85813,46080,83122,49152,87906,47616,82524,57856,88504,54784,81627,69120,84019,66560,80132,48640,81926,48128,80431,88576,88205,87552,83122,114688,86411,112640,79235,136704,90298,135168,87607,1,Garudasana
Garudasana/1600024N423168.jpg,51200,84019,48128,85514,48128,83122,50688,88504,50688,84019,61440,90896,60416,83720,78336,87906,75264,83421,90112,84617,86016,78338,93184,84617,92672,80132,117248,83720,116224,83421,137728,89401,135168,89401,1,Garudasana
Garudasana/160j051216823.jpg,48640,64883,48128,64584,48128,65481,48640,63388,48640,66079,55296,61594,54272,68471,57856,54717,61952,61893,40448,56810,41472,58006,86528,68172,86016,67574,112128,65182,106496,59800,133120,71162,121856,70564,1,Garudasana
Garudasana/1612031N425292.jpg,61952,82225,58880,84019,59392,81926,59392,87906,59392,83122,66560,90597,69120,84617,79872,90896,78336,84916,63488,84019,64512,82823,95232,92989,96256,88803,116736,90597,116224,86112,141312,94783,139264,91793,1,Garudasana
Garudasana/1640026N424119.jpg,55808,71760,53248,72956,53248,71162,56320,75049,55296,70265,63488,76245,61952,68471,77312,72956,69120,66976,79360,72059,59392,68172,91648,75348,91136,69368,116736,70265,111616,65481,140288,73554,121856,76843,1,Garudasana
Garudasana/1640046N428619.jpg,50688,58305,51200,59501,51200,58006,53760,61594,53248,58305,59904,63089,61952,56810,63488,60398,64000,53521,48640,57109,49152,52624,92160,62192,92672,58006,115200,58305,114176,57109,141312,60099,137728,60099,1,Garudasana
Garudasana/1648014N419471.jpg,43008,83421,39424,84916,39424,82823,39936,88504,39424,84019,51200,89401,49152,88504,64000,81926,65024,84318,49152,81926,59904,82823,88064,87607,89600,87308,110080,82823,111104,83421,132608,92690,132096,91494,1,Garudasana
Garudasana/1648j00327186.jpg,47104,73554,44032,72956,44544,74451,45056,72657,44032,75647,55808,70265,52736,81328,72192,69667,69120,83421,85504,71461,83968,80730,82944,73255,82944,80431,104960,74750,104960,78039,128512,75647,127488,77142,1,Garudasana
Garudasana/1712j049216222.jpg,61952,85514,60928,84318,61440,85813,60928,83421,60928,86112,70656,80431,69632,88803,83456,81029,83456,89999,93696,84019,95232,89401,96768,83421,96768,87906,113152,84318,112640,86112,135168,87607,131584,86411,1,Garudasana
Garudasana/1717004N418070.jpg,55296,80132,53248,81627,53760,79833,53760,84916,55296,80431,64512,88504,67072,81029,83968,89999,82432,81029,96256,88803,94720,79833,96256,86112,96256,80730,119296,87009,117760,81328,138240,89999,135168,87308,1,Garudasana
Garudasana/1729j01129057.jpg,47104,77441,45568,76843,46592,78039,46080,75049,46080,78637,55808,72956,54272,81627,65536,72358,66048,82524,76288,74750,76800,81029,80896,75348,80896,80730,100864,75946,99840,79534,122880,74451,123904,79534,1,Garudasana
Garudasana/172j00411436.jpg,46592,68172,44032,69667,44032,66677,45568,71461,46592,65481,56320,73554,57344,63687,73216,74750,71680,61893,83456,72059,84480,58903,86016,73554,88064,67275,107008,68471,108032,69069,136192,69069,133120,70265,1,Garudasana
Garudasana/1760j026212566.jpg,57856,93288,56832,92092,57344,92989,57856,89401,57856,92690,66560,87607,65024,94484,79872,87607,78336,95381,90624,89102,89088,94783,88064,89401,88576,94185,105984,89999,105984,94484,122368,89102,122880,94783,1,Garudasana
Garudasana/178j049216223.jpg,62976,88803,59904,88205,60928,88803,61440,86411,60928,88205,69632,84318,70144,92092,84992,85514,82944,91494,96256,87009,95744,90298,96256,87308,97280,90298,113152,90298,114176,91195,130560,89401,131072,89401,1,Garudasana
Garudasana/1794002N417121.jpg,53248,87009,50688,86112,51712,87308,50176,83720,50688,86710,58880,81029,57856,89102,70144,83720,68608,91195,78848,84916,75776,87607,86528,83720,86016,88504,108544,87009,107520,92690,128000,84318,126976,86710,1,Garudasana
Garudasana/1920019N420870.jpg,37888,83421,34816,84318,35328,84019,35328,88205,35328,87009,44544,88205,44544,89700,53248,78936,53760,80730,34816,77441,32768,78338,78336,84617,78336,85514,104960,83720,100352,81627,135168,89102,107520,88803,1,Garudasana
Garudasana/1940j00511908.jpg,44544,69667,41984,70564,41984,68471,43008,72657,43520,67574,54784,75049,54272,64883,70144,75348,66560,62491,84992,76544,81408,60398,83968,72059,83456,65182,103936,69368,104448,66378,126976,69667,120832,69368,1,Garudasana
Garudasana/196008N418514.jpg,38400,83421,34816,84617,35328,83720,36864,88504,36864,85813,45568,87906,46080,89102,58880,78936,59392,82524,44032,81328,43520,82225,82432,89700,81408,90597,112128,90597,111616,89999,141824,95979,139776,94484,1,Garudasana
Garudasana/2052j00612384.jpg,44544,79833,42496,81029,42496,78936,45056,82225,43520,77441,50176,83720,51712,75946,59904,84019,68096,76245,58880,84916,83456,79534,81408,80730,82432,76245,105984,81926,103424,82225,130560,77740,125952,78338,1,Garudasana
Garudasana/2080030N424821.jpg,42496,77142,40448,79235,39936,76843,43008,82225,42496,77740,53760,83122,51200,76245,64000,76544,54272,71760,45568,71760,46080,70564,82944,80730,84480,78936,106496,72956,112128,78936,132608,82823,136192,82823,1,Garudasana
Garudasana/2135j015210081.jpg,39424,76544,35840,76245,35840,77441,37376,74451,36352,77740,47616,71760,46080,82823,64512,72358,60928,84318,76800,74152,72704,81029,78848,75348,76800,81627,102400,76245,96768,84318,130048,78637,107520,85514,1,Garudasana
Garudasana/2232043N428174.jpg,55808,69368,54272,69368,55296,69667,55296,69966,55808,70863,63488,69069,61952,74750,70656,66079,70656,72059,52736,67275,54784,69667,91648,74750,91648,78338,110080,69368,110592,71461,135168,75348,133632,75049,1,Garudasana
Garudasana/2236j00327195.jpg,45056,76843,42496,75946,43008,77740,44032,75348,43520,78338,51712,72657,52224,83421,63488,71461,61952,83720,68608,74750,67072,78936,81408,73255,81408,79235,106496,76245,107520,76245,130048,77142,131072,75647,1,Garudasana
Garudasana/2278032N425777.jpg,51200,74152,49152,76245,48640,74152,52224,79235,50688,75049,59904,80431,58880,73554,73728,76245,67072,71162,54272,73554,53760,71760,87552,80730,87552,76544,110592,74152,107520,70265,130048,81627,122880,81029,1,Garudasana
Garudasana/2308j021211492.jpg,52736,93288,50176,92690,51200,94484,50176,90896,51200,94783,58880,86411,59904,97773,76800,87308,74752,96577,93184,88803,84480,94484,93696,89102,93696,95680,113664,89999,111616,94783,135680,92391,134656,95082,1,Garudasana
Garudasana/2323041N427700.jpg,40448,90896,37888,90298,38912,91494,41984,90896,42496,93587,49152,87607,52224,97175,51200,83421,65536,92690,43008,87009,72192,90597,83968,88205,85504,94185,103424,83122,108544,90597,129024,92391,130560,93587,1,Garudasana
Garudasana/2427041N427701.jpg,38912,90896,37376,91195,37376,92092,40960,92690,41472,94484,49664,88803,51712,98072,56832,83720,65536,92690,45568,86710,72704,90298,83968,89102,84992,93288,104960,84617,106496,86411,130048,93587,131584,93288,1,Garudasana
Garudasana/2427j00813340.jpg,29696,93886,26624,95381,27648,92989,27136,97474,28672,93587,34816,101361,38912,90597,43520,101959,55296,89401,28160,99268,67584,89999,78336,99567,79360,91195,107008,96577,103424,88803,130048,97474,124416,95979,1,Garudasana
Garudasana/2515j00627878.jpg,51200,95979,49152,95082,50176,96278,50688,92391,51200,96278,59904,88803,57344,98072,72704,89102,69632,98072,84480,89401,82432,92690,89600,87906,90112,93587,105984,94185,108544,96876,126976,92989,131072,95680,1,Garudasana
Garudasana/260j026212573.jpg,57344,94783,55296,93886,55808,95381,55808,92092,56832,95381,66048,90298,66048,97175,82944,89999,81920,96577,94720,91195,94720,96278,91136,90298,91136,95381,110592,92391,109568,96278,128000,92690,125952,96876,1,Garudasana
Garudasana/2630j00627879.jpg,49152,87308,47104,86710,47104,88504,47616,85514,47104,89999,57856,83720,53760,93886,75264,81627,69120,97474,91136,82225,87552,98072,83968,85514,82944,92690,109568,89102,106496,93886,132608,90298,133120,94783,1,Garudasana
Garudasana/282043N428179.jpg,56832,68172,54272,69368,54272,67873,56832,72059,56320,69069,64512,73255,62464,70863,70144,69368,72704,69966,53760,69368,55296,69069,91136,73554,92160,72657,112640,71461,112128,69667,131072,75049,131584,74451,1,Garudasana
Garudasana/282j049216236.jpg,61952,90896,59904,89700,60416,90896,61952,86411,62464,89700,71680,84318,71680,92092,86016,85215,82432,92391,95744,87009,95744,90597,96768,87308,97792,90597,113152,90298,114176,91195,130048,89700,130560,89102,1,Garudasana
Garudasana/2830019N420879.jpg,39424,79534,35328,80431,36352,79534,34816,85215,36352,82225,43520,87607,45056,83421,52224,78039,54784,78039,37888,78637,35840,78338,79360,85514,79360,81627,108544,83720,96768,75647,120832,89700,110080,89102,1,Garudasana
Garudasana/298026N424128.jpg,57344,72358,54784,73255,54272,71461,55808,74750,55808,70564,64000,76245,63488,68770,77824,74451,73216,69069,84480,72657,78336,69966,91136,75348,91136,70564,114176,72358,112128,69966,140288,75647,129024,75647,1,Garudasana
Garudasana/310j01329607.jpg,41472,83421,39424,82524,39936,84019,39424,81029,39936,85514,49152,77441,46080,89401,64512,77441,60928,90597,71168,81627,70656,88205,81408,81328,80384,87906,103936,82524,99840,87009,126464,83720,120320,84916,1,Garudasana
Garudasana/317j027212929.jpg,51200,81328,50176,80730,49664,82524,50688,79534,50176,83720,56832,77441,56320,87308,73728,77142,67072,87607,81408,78936,80896,83122,86016,78936,84480,85215,111104,80730,109568,84019,134144,83122,131072,86710,1,Garudasana
Garudasana/320j00427468.jpg,62976,74152,60928,73554,60928,74750,61952,71162,61440,75647,67584,68770,67072,77441,83968,68471,80896,77740,95744,69368,95232,75946,90112,70265,89088,75348,111104,72657,110080,76843,132096,72956,131072,76245,1,Garudasana
Garudasana/386026N424129.jpg,56832,72657,54784,73853,54272,71760,55808,75348,55808,71162,64000,77142,64000,69069,79360,75049,74752,69667,92672,73255,83456,69966,92160,75348,91648,70564,115712,72956,112128,69069,140800,75647,137728,75049,1,Garudasana
Garudasana/400030N424831.jpg,49152,76843,46080,77740,46592,75946,48128,81328,48640,76245,57344,81926,56832,77740,66560,75946,61952,73554,51200,72956,50688,72358,85504,80132,86016,77740,110080,79235,109568,77740,138240,82225,135168,81029,1,Garudasana
Garudasana/400j031214017.jpg,54272,85514,52224,84916,52736,86112,53760,83122,53760,87009,61440,80431,59392,90298,70144,78637,69632,90896,70144,83421,69632,87009,86528,83122,86528,87607,105984,87308,108544,90597,128000,85813,131072,87607,1,Garudasana
Garudasana/440022N422254.jpg,46592,79833,44544,81029,44032,79833,46080,84318,45056,81627,55296,85813,53760,83421,57344,77142,55296,76544,42496,79534,42496,78637,83968,81029,85504,80431,109568,78936,111104,78637,135680,82823,137728,83122,1,Garudasana
Garudasana/440j051216836.jpg,43520,66677,41984,68172,41984,66677,45568,71461,44032,66677,55296,72358,53248,65780,64512,69368,54272,62192,51200,66976,43520,62192,86528,72358,86528,68172,111104,67574,106496,61893,138752,72657,136192,70564,1,Garudasana
Garudasana/520024N423181.jpg,54784,83122,52224,84019,51712,82524,54784,87308,53760,83720,63488,89102,62976,81926,73216,84617,69632,78936,61440,81627,55296,79235,93696,85215,93184,80132,115712,83122,115712,80730,141312,87308,139264,85215,1,Garudasana
Garudasana/520j00712869.jpg,40960,73554,39936,74750,38912,72956,40448,75647,40960,71162,44544,78338,51712,69966,30208,81627,60416,70863,28160,81328,59904,73853,80896,80431,83456,73853,101888,85215,107520,75946,117248,79833,132608,77142,1,Garudasana
Garudasana/527j027212934.jpg,51200,80730,49664,79833,49664,81627,50176,78936,49152,82524,57344,76843,56320,86710,73216,76843,66560,87308,79872,78936,79360,83122,85504,78936,83968,84916,111616,80730,110592,83421,134656,84916,133120,86411,1,Garudasana
Garudasana/556j036214886.jpg,49152,72657,46592,72059,47616,73255,47616,70265,49152,74152,56832,66079,56320,76544,70144,65780,67072,76245,78336,67873,77824,74152,82944,67873,81408,73853,103424,69667,102912,73554,123904,71162,121344,73853,1,Garudasana
Garudasana/611j027212936.jpg,51200,81627,49664,81029,49664,82524,50176,79235,49664,83421,57344,77142,56320,87308,71168,77441,65024,87607,77312,79235,79872,83122,86016,78936,85504,85215,112640,78637,111616,83421,133632,83421,132096,86411,1,Garudasana
Garudasana/650002N417132.jpg,51712,90896,48640,90298,48640,90597,48640,87009,48640,87009,56832,84019,56832,88504,70144,86112,69632,89401,77312,87009,76800,88205,86528,86112,87040,88205,109056,87906,109056,90298,132096,88205,133632,89401,1,Garudasana
